qid	label	question1	question2
1074	1	羁押的期限是多久？	羁押期是多少天？
41722	1	未婚先孕是不是违法行为	没领证怀孕了，要付法律责任吗
6196	0	无效婚姻犯法吗？	法律对无效婚姻的定罪是什么？
1632	0	故意遮挡，污损机动车号牌怎么处罚	故意遮挡、污损或不按规定安装机动车号牌的处多少罚款
35779	0	咨询一下现在闯红灯需要扣多少分呢	请问醉驾致人伤残应该怎么处理呢?
2420	1	以正在建造的船舶、航空器抵押的，未经登记，是否可以对抗善意第三人	抵押正在建造的船舶、航空器，还没登记，对抗善意第三人会不会违法？
21314	1	录音遗嘱需要满足哪些条件	录音遗嘱有效的条件是什么
22115	1	办理迁移户口需要用到房屋买卖合同吗？	我家要迁移户口还需要房屋买卖合同么？
5172	1	拘留要办理法律手续吗？	拘留有涉及到法律手续需要办理么
3595	1	长时间下雨造成了山体滑坡把路面压坏了，有人在这个地方发生了车祸，由谁承担赔偿责任？	我们村在修路期间由于道路过度拥挤发生了交通事故，由谁承担赔偿责任？
25606	0	如何申请进出口自营权，需要具备哪些条件	一般纳税人可以申请进出口权吗
44010	0	行政机关可以撤销行政许可的几种情况	谁知道行政机关撤销行政许可的情形有哪些规定？
25057	1	我是公司的独立董事，能召开临时股东大会么？	独立董事有权利召开临时股东大会么？
15969	0	房屋租赁合同到期没有续签怎么办，继续租用合法吗	租赁合同到期后没有续签但继续租可以随时解除合同吗
7178	1	什么是法庭笔录？	法庭笔录是什么
43964	0	请问异地发生交通事故该怎么处理呢？	车在外地出事故 走保险要注意什么
38661	0	结婚请柬上都需要些什么？	办理结婚证都需要什么证件？
27141	1	请问有哪些车不可以上高速公路？	哪些车辆不得进入高速公路
7808	0	公证处公证的收费标准一般是多少？	公证处有统一的收费标准么？
20416	1	我帮朋友打官司能要报酬不？	我的朋友是律师，他帮我打官司还要钱吗
24648	1	仓单是否可以转让	转让仓单合法吗？
15016	1	同一财产向两个以上债权人抵押的，顺序在后的抵押权所担保的债权先到期的，抵押权人如何受偿	同一财产向多个债权人抵押的，先到期的是顺序在后的抵押权所担保的债权，抵押权人如何受偿
36137	0	技术咨询合同不包含哪些内容	技术服务合同的主要条款有哪些？
43325	0	毁坏他人财物要赔偿，是那部法律规定的？谢谢	替他人保管物品被盗需要承担赔偿责任吗？
39422	1	房屋拆迁补偿的方式有哪些	关于城市房屋拆迁补偿方式的种类有哪几个
11712	0	算我违约要赔多少违约金，合	合同违约金，违约金标准是什么？
11442	0	被刑事拘留后为什么不能探望？	家人被刑事拘留了怎么办？
