id	question1	question2	pre_label
0	生父母要求解除收养关系 养父母可主张经济补偿吗？	养父母起诉解除收养关系，可以要回抚养费吗	0
1	行政机关强行解除行政协议造成损失，如何索取赔偿？	行政机关使用或者损毁扣押的财物，应当承担什么法律责任	0
2	律师查阅案卷材料如何处理？	律师如何去法院调取案卷材料	1
3	出卖人一物多卖，买受人不能按照合同约定取得标的物所有权的，买受人是否可以追究出卖人违约责任	出卖人一物多卖，买受人不能按照合同约定取得标的物所有权的，买受人是否可以主张出卖人支付违约金	0
4	我和女朋友没结婚就同居，犯法吗	在没领证的情况下同居犯法吗	1
5	借钱给朋友到期不还的什么时候可以起诉？怎么起诉？	朋友借我的钱到期不还，我可以什么时候起诉他？怎么起诉？	1
6	什么情况下，机动车办理变更登记？	什么情况下，机动车不能办理变更登记？	0
7	劳动合同除必备条款外，可以约定哪些事项	除了《劳动合同法》可以在劳动合同中约定哪些事项？	0
8	食品经营者应当如何贮存食品	关于贮存食品，食品经营者应该怎么做？	1
9	消费者协会能否因消费者权益受到侵害而提起诉讼？	消费者协会能否因消费者权益没有受到侵害而提起诉讼？	0
10	哪种情况下利害关系人可以向不动产登记机构申请异议登记	哪种情况下利害关系人不能向不动产登记机构申请异议登记	0
11	对于出现有两人以上违纪的如何处分？	有两人以上违纪的要如何来处分？	1
12	检察机关提起公益诉讼是什么意思	监察机关提起公益诉讼是什么意思	0
13	寻衅滋事一般会怎么处理	寻衅兹事一般会怎么处理	0
14	什么是公益诉讼	请问什么是公益诉讼	0
